run,data_id,complexity,task_id,task_type,format,expected,response,score,latency_ms,prompt_tokens,completion_tokens,error
2,edge_cases,medium,check_empty_list,boolean,one-line,True,"Yes, the 'empty_list' is empty.",0.0,434.0231418609619,0,0,
3,simple_kv,low,get_price,exact_match,indented,1200.50,The product price is 1200.5.,0.0,560.9722137451172,0,0,
3,simple_kv,low,get_price,exact_match,one-line,1200.50,The product price is 1200.5.,0.0,819.0996646881104,0,0,
3,simple_kv,low,check_stock,boolean,indented,True,"Yes, the product is in stock.",0.0,806.180477142334,0,0,
3,simple_kv,low,check_stock,boolean,one-line,True,"Yes, the product is in stock.",0.0,751.4262199401855,0,0,
3,nested_object,medium,get_email,exact_match,indented,alice.w@example.com,The user's email address is alice.w@example.com.,0.0,571.3238716125488,0,0,
3,nested_object,medium,get_email,exact_match,one-line,alice.w@example.com,The user's email address is alice.w@example.com.,0.0,455.2605152130127,0,0,
3,nested_object,medium,get_theme,exact_match,indented,dark,"The preferred theme is ""dark"".",0.0,445.63984870910645,0,0,
3,nested_object,medium,get_theme,exact_match,one-line,dark,"The preferred theme is ""dark"".",0.0,676.3811111450195,0,0,
3,array_of_objects,medium,count_products,count,indented,4,There are 4 products listed in the JSON data.,0.0,773.9973068237305,0,0,
3,array_of_objects,medium,count_products,count,one-line,4,There are 4 products listed in the JSON data.,0.0,697.9413032531738,0,0,
3,array_of_objects,medium,get_laptop_price,exact_match,indented,1250,The price of the Laptop is 1250.,0.0,484.6537113189697,0,0,
3,array_of_objects,medium,get_laptop_price,exact_match,one-line,1250,The price of the Laptop is 1250.,0.0,724.3349552154541,0,0,
3,deeply_nested,high,get_font_size,exact_match,indented,12,The font size in the UI settings is 12.,0.0,586.7962837219238,0,0,
3,deeply_nested,high,get_font_size,exact_match,one-line,12,The font size in the UI settings is 12.,0.0,715.7683372497559,0,0,
3,edge_cases,medium,check_empty_list,boolean,indented,True,"Yes, based on the JSON data provided, the 'empty_list' is empty.",0.0,655.9820175170898,0,0,
3,edge_cases,medium,check_empty_list,boolean,one-line,True,"Yes, the 'empty_list' is empty.",0.0,524.3701934814453,0,0,
